actual_x,actual_y,predicted_x,predicted_y,error_x,error_y,euclidean_distance_error
500,425,500.0,425.0,0.0,0.0,0.0
650,425,650.0,425.0,0.0,0.0,0.0
400,175,400.0,175.0,0.0,0.0,0.0
350,225,350.0,225.0,0.0,0.0,0.0
550,325,550.0,325.0,0.0,0.0,0.0
350,525,350.0,525.0,0.0,0.0,0.0
300,275,300.0,275.0,0.0,0.0,0.0
450,375,450.2,375.0,0.19999999999998863,0.0,0.19999999999998863
700,175,700.0,175.0,0.0,0.0,0.0
650,175,650.0,175.0,0.0,0.0,0.0
700,475,700.0,475.0,0.0,0.0,0.0
700,175,700.0,175.0,0.0,0.0,0.0
450,425,452.9375,425.0,2.9375,0.0,2.9375
500,325,500.375,325.0,0.375,0.0,0.375
300,225,300.0,225.0,0.0,0.0,0.0
500,525,500.0,525.0,0.0,0.0,0.0
350,575,350.0,575.0,0.0,0.0,0.0
400,225,400.0,225.0,0.0,0.0,0.0
550,275,550.0,275.0,0.0,0.0,0.0
550,225,550.0,225.0,0.0,0.0,0.0
350,575,351.75,575.0,1.75,0.0,1.75
450,375,450.2,375.0,0.19999999999998863,0.0,0.19999999999998863
350,275,350.0,275.0,0.0,0.0,0.0
700,425,700.0,425.0,0.0,0.0,0.0
350,275,350.0,275.0,0.0,0.0,0.0
500,525,500.0,525.0,0.0,0.0,0.0
450,375,450.2,375.0,0.19999999999998863,0.0,0.19999999999998863
650,425,650.0,425.0,0.0,0.0,0.0
550,175,550.0,175.0,0.0,0.0,0.0
600,225,599.5,225.0,0.5,0.0,0.5
400,525,400.0,525.0,0.0,0.0,0.0
700,225,700.0,225.0,0.0,0.0,0.0
550,225,549.5,225.0,0.5,0.0,0.5
500,375,499.95,375.0,0.05000000000001137,0.0,0.05000000000001137
400,575,400.0,575.0,0.0,0.0,0.0
350,525,350.0,525.0,0.0,0.0,0.0
650,575,650.0,575.0,0.0,0.0,0.0
400,325,400.0,325.0,0.0,0.0,0.0
700,575,699.875,575.0,0.125,0.0,0.125
550,275,550.0,275.0,0.0,0.0,0.0
400,175,400.0,175.0,0.0,0.0,0.0
400,475,400.0,475.0,0.0,0.0,0.0
700,525,700.0,525.0,0.0,0.0,0.0
500,275,500.0,275.0,0.0,0.0,0.0
600,375,600.0,375.0,0.0,0.0,0.0
300,425,300.0,425.0,0.0,0.0,0.0
500,225,499.875,225.0,0.125,0.0,0.125
500,325,500.375,325.0,0.375,0.0,0.375
550,175,550.0,175.0,0.0,0.0,0.0
450,475,450.0,475.0,0.0,0.0,0.0
700,325,700.0,325.0,0.0,0.0,0.0
500,475,500.0,475.0,0.0,0.0,0.0
300,375,300.0,375.0,0.0,0.0,0.0
650,175,649.8333333333333,175.0,0.16666666666674246,0.0,0.16666666666674246
650,425,650.0,425.0,0.0,0.0,0.0
700,575,699.875,575.0,0.125,0.0,0.125
350,325,350.0,325.0,0.0,0.0,0.0
550,175,550.0,175.0,0.0,0.0,0.0
650,525,650.25,525.0,0.25,0.0,0.25
350,275,350.0,275.0,0.0,0.0,0.0
400,225,400.0,225.0,0.0,0.0,0.0
450,175,450.41666666666663,175.0,0.41666666666662877,0.0,0.41666666666662877
600,475,600.0,475.0,0.0,0.0,0.0
700,325,700.0,325.0,0.0,0.0,0.0
450,375,450.2,375.0,0.19999999999998863,0.0,0.19999999999998863
400,375,400.5,375.5,0.5,0.5,0.7071067811865476
500,425,500.0,425.0,0.0,0.0,0.0
650,475,650.0,475.0,0.0,0.0,0.0
400,425,398.8333333333334,426.41666666666663,1.166666666666572,1.4166666666666288,1.835226295462014
400,275,400.0,275.0,0.0,0.0,0.0
550,375,550.0,375.0,0.0,0.0,0.0
500,175,500.0,175.0,0.0,0.0,0.0
550,425,550.0,425.0,0.0,0.0,0.0
350,175,350.0,175.0,0.0,0.0,0.0
650,175,649.8333333333333,175.0,0.16666666666674246,0.0,0.16666666666674246
450,525,450.0,525.0,0.0,0.0,0.0
450,175,450.41666666666663,175.0,0.41666666666662877,0.0,0.41666666666662877
400,325,400.0,325.0,0.0,0.0,0.0
650,475,650.0,475.0,0.0,0.0,0.0
450,275,450.0,275.0,0.0,0.0,0.0
350,325,350.0,325.0,0.0,0.0,0.0
500,525,500.0,525.0,0.0,0.0,0.0
700,375,700.0,375.0,0.0,0.0,0.0
500,575,500.0,575.0,0.0,0.0,0.0
650,275,650.0,275.0,0.0,0.0,0.0
600,175,600.0,175.0,0.0,0.0,0.0
500,275,499.5625,275.0,0.4375,0.0,0.4375
600,475,600.0,475.0,0.0,0.0,0.0
400,325,400.0,325.0,0.0,0.0,0.0
450,375,450.2,375.0,0.19999999999998863,0.0,0.19999999999998863
450,175,450.41666666666663,175.0,0.41666666666662877,0.0,0.41666666666662877
600,275,600.0,275.0,0.0,0.0,0.0
350,275,350.0,275.0,0.0,0.0,0.0
500,225,500.5,225.0,0.5,0.0,0.5
700,375,700.0,375.0,0.0,0.0,0.0
650,325,650.0,325.0,0.0,0.0,0.0
650,225,650.0,225.0,0.0,0.0,0.0
500,325,500.0,325.0,0.0,0.0,0.0
550,325,550.0,325.0,0.0,0.0,0.0
450,175,450.41666666666663,175.0,0.41666666666662877,0.0,0.41666666666662877
550,575,550.0,575.0,0.0,0.0,0.0
600,425,600.0,425.0,0.0,0.0,0.0
400,275,400.0,275.0,0.0,0.0,0.0
450,175,450.41666666666663,175.0,0.41666666666662877,0.0,0.41666666666662877
550,175,550.0,175.0,0.0,0.0,0.0
450,425,449.75,424.91666666666663,0.25,0.08333333333337123,0.26352313834737695
400,275,400.0,275.0,0.0,0.0,0.0
500,425,500.0,425.0,0.0,0.0,0.0
600,575,600.0,575.0,0.0,0.0,0.0
400,425,398.8333333333334,426.41666666666663,1.166666666666572,1.4166666666666288,1.835226295462014
400,375,402.20833333333337,375.41666666666663,2.2083333333333712,0.41666666666662877,2.247297760026997
550,525,550.0,525.0,0.0,0.0,0.0
700,475,700.0,475.0,0.0,0.0,0.0
600,525,600.0,525.0,0.0,0.0,0.0
700,325,700.0,325.0,0.0,0.0,0.0
350,375,350.0,375.0,0.0,0.0,0.0
650,375,650.0,375.0,0.0,0.0,0.0
350,275,350.0,275.0,0.0,0.0,0.0
600,375,600.0,375.0,0.0,0.0,0.0
300,325,300.0,325.0,0.0,0.0,0.0
300,325,300.0,325.0,0.0,0.0,0.0
700,575,700.0,575.0,0.0,0.0,0.0
450,425,450.0,425.0,0.0,0.0,0.0
350,375,350.0,375.0,0.0,0.0,0.0
300,325,300.0,325.0,0.0,0.0,0.0
600,475,600.0,475.0,0.0,0.0,0.0
550,575,550.0,575.0,0.0,0.0,0.0
600,275,600.0,275.0,0.0,0.0,0.0
300,475,300.0,475.0,0.0,0.0,0.0
350,425,350.0,425.0,0.0,0.0,0.0
450,375,450.2,375.0,0.19999999999998863,0.0,0.19999999999998863
650,475,650.0,475.0,0.0,0.0,0.0
550,425,550.0,425.0,0.0,0.0,0.0
500,275,500.0,275.0,0.0,0.0,0.0
650,225,650.0,225.0,0.0,0.0,0.0
600,275,600.0,275.0,0.0,0.0,0.0
450,575,450.0,575.0,0.0,0.0,0.0
700,425,700.0,425.0,0.0,0.0,0.0
450,325,450.5,325.0,0.5,0.0,0.5
300,275,300.0,275.0,0.0,0.0,0.0
400,425,398.8333333333334,426.41666666666663,1.166666666666572,1.4166666666666288,1.835226295462014
600,575,600.0,575.0,0.0,0.0,0.0
450,225,450.875,225.0,0.875,0.0,0.875
400,225,400.0,225.0,0.0,0.0,0.0
500,225,498.49166666666673,225.0,1.508333333333269,0.0,1.508333333333269
700,225,700.0,225.0,0.0,0.0,0.0
600,525,600.0,525.0,0.0,0.0,0.0
500,425,500.0,425.0,0.0,0.0,0.0
700,475,700.0,475.0,0.0,0.0,0.0
400,375,402.20833333333337,375.41666666666663,2.2083333333333712,0.41666666666662877,2.247297760026997
550,475,550.0,475.0,0.0,0.0,0.0
550,375,550.0,375.0,0.0,0.0,0.0
400,425,398.8333333333334,426.41666666666663,1.166666666666572,1.4166666666666288,1.835226295462014
500,425,500.0,425.0,0.0,0.0,0.0
400,425,398.8333333333334,426.41666666666663,1.166666666666572,1.4166666666666288,1.835226295462014
550,525,550.0,525.0,0.0,0.0,0.0
500,475,500.0,475.0,0.0,0.0,0.0
350,325,349.66666666666663,325.25,0.33333333333337123,0.25,0.416666666666697
600,425,600.0,424.0,0.0,1.0,1.0
500,525,500.0,525.0,0.0,0.0,0.0
650,525,650.0,525.0,0.0,0.0,0.0
300,225,300.0,225.0,0.0,0.0,0.0
550,375,550.0,375.0,0.0,0.0,0.0
500,475,500.0,475.0,0.0,0.0,0.0
500,275,499.5625,275.0,0.4375,0.0,0.4375
300,275,300.0,275.0,0.0,0.0,0.0
350,225,350.0,225.0,0.0,0.0,0.0
300,225,300.0,225.0,0.0,0.0,0.0
600,475,600.0,475.0,0.0,0.0,0.0
450,425,450.0,425.0,0.0,0.0,0.0
450,275,450.0,275.0,0.0,0.0,0.0
600,575,600.0,575.0,0.0,0.0,0.0
550,575,550.0,575.0,0.0,0.0,0.0
700,525,700.0,525.0,0.0,0.0,0.0
450,475,450.0,475.0,0.0,0.0,0.0
550,325,550.0,325.0,0.0,0.0,0.0
700,575,700.0,575.0,0.0,0.0,0.0
450,225,448.10416666666663,225.0,1.8958333333333712,0.0,1.8958333333333712
350,325,350.0,325.0,0.0,0.0,0.0
550,575,550.0,575.0,0.0,0.0,0.0
700,225,700.0,225.0,0.0,0.0,0.0
300,475,300.0,475.0,0.0,0.0,0.0
350,225,350.0,225.0,0.0,0.0,0.0
350,325,350.0,325.0,0.0,0.0,0.0
600,575,600.0,575.0,0.0,0.0,0.0
350,225,350.0,225.0,0.0,0.0,0.0
400,425,398.8333333333334,426.41666666666663,1.166666666666572,1.4166666666666288,1.835226295462014
350,325,350.0,325.0,0.0,0.0,0.0
400,475,400.0,475.0,0.0,0.0,0.0
500,225,500.5,225.0,0.5,0.0,0.5
350,525,350.0,525.0,0.0,0.0,0.0
450,325,450.0,325.0,0.0,0.0,0.0
400,475,400.0,475.0,0.0,0.0,0.0
400,425,398.8333333333334,426.41666666666663,1.166666666666572,1.4166666666666288,1.835226295462014
350,475,350.0,475.0,0.0,0.0,0.0
500,225,499.875,225.0,0.125,0.0,0.125
500,375,499.95,375.0,0.05000000000001137,0.0,0.05000000000001137
700,475,700.0,475.0,0.0,0.0,0.0
550,375,550.0,375.0,0.0,0.0,0.0
350,275,350.0,275.0,0.0,0.0,0.0
450,525,450.0,525.0,0.0,0.0,0.0
400,525,400.0,525.0,0.0,0.0,0.0
300,575,300.0,575.0,0.0,0.0,0.0
700,325,700.0,325.0,0.0,0.0,0.0
400,375,402.20833333333337,375.41666666666663,2.2083333333333712,0.41666666666662877,2.247297760026997
600,175,600.0,175.0,0.0,0.0,0.0
600,525,600.0,525.0,0.0,0.0,0.0
400,475,400.0,475.0,0.0,0.0,0.0
400,225,418.7,225.0,18.69999999999999,0.0,18.69999999999999
400,175,400.0,175.0,0.0,0.0,0.0
600,225,599.5,225.0,0.5,0.0,0.5
700,475,700.0,475.0,0.0,0.0,0.0
700,375,700.0,375.0,0.0,0.0,0.0
550,425,550.0,425.0,0.0,0.0,0.0
450,575,450.0,575.0,0.0,0.0,0.0
500,275,499.5625,275.0,0.4375,0.0,0.4375
550,225,550.0,225.0,0.0,0.0,0.0
600,475,600.0,475.0,0.0,0.0,0.0
550,175,550.0,175.0,0.0,0.0,0.0
550,375,550.0,375.0,0.0,0.0,0.0
600,525,600.0,525.0,0.0,0.0,0.0
600,275,600.0,275.0,0.0,0.0,0.0
500,475,500.0,475.0,0.0,0.0,0.0
650,525,650.0,525.0,0.0,0.0,0.0
450,275,450.0,275.0,0.0,0.0,0.0
400,425,398.8333333333334,426.41666666666663,1.166666666666572,1.4166666666666288,1.835226295462014
650,425,650.0,425.0,0.0,0.0,0.0
450,375,450.2,375.0,0.19999999999998863,0.0,0.19999999999998863
650,225,650.0,225.0,0.0,0.0,0.0
450,325,450.0,325.0,0.0,0.0,0.0
550,275,550.0,275.0,0.0,0.0,0.0
600,275,600.0,275.0,0.0,0.0,0.0
400,525,400.0,525.0,0.0,0.0,0.0
700,325,700.0,325.0,0.0,0.0,0.0
300,175,300.0,175.0,0.0,0.0,0.0
400,375,402.20833333333337,375.41666666666663,2.2083333333333712,0.41666666666662877,2.247297760026997
400,425,398.8333333333334,426.41666666666663,1.166666666666572,1.4166666666666288,1.835226295462014
650,225,650.0,225.0,0.0,0.0,0.0
450,175,450.41666666666663,175.0,0.41666666666662877,0.0,0.41666666666662877
350,475,350.0,475.0,0.0,0.0,0.0
500,175,500.0,175.0,0.0,0.0,0.0
450,425,450.0,425.0,0.0,0.0,0.0
400,425,398.8333333333334,426.41666666666663,1.166666666666572,1.4166666666666288,1.835226295462014
